  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.8158510e-01	  -1.0000000e+00	  -1.0000000e+00	   1.3901780e+01	  -1.0000000e+00	   8.3140602e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.1267947e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.2768202e+01	  -1.0000000e+00	   1.3901780e+01	  -1.0000000e+00	   9.2487293e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.1544118e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.3731702e+00	  -1.0000000e+00	   0.0000000e+00	   1.5274950e+01	  -1.0000000e+00	   4.7280944e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0607393e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.9508900e+00	  -1.0000000e+00	   3.2005994e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.9904777e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.7150896e+01	   3.2005994e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0304789e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6002997e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.8792986e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	   4.0425644e+01	   4.8765263e+01	  -1.0000000e+00	   8.6155312e+01	   6.9489969e+01	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.0207822e+01	   8.3396195e+00	  -1.0000000e+00	   5.9117616e+01	   4.4585454e+01	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.1698097e+00	  -1.0000000e+00	   1.8701972e+01	   2.0724705e+01	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.9396493e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.3326715e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6665343e+01	   1.0362353e+01	  -1.0000000e+00	
